text,true_label_name,prediction_label,spam_prob,correct
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,Spam,Spam,0.3077382636058594,True
Just curious because my cuz asked what I was up to,Ham,Ham,0.008832209528867064,True
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",Spam,Spam,0.3015738498287068,True
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",Ham,Ham,0.005189186080531211,True
I'm good. Have you registered to vote?,Ham,Ham,0.036398939646538994,True
Designation is software developer and may be she get chennai:),Ham,Ham,0.04231795085365303,True
Din i tell u jus now 420,Ham,Ham,0.021323645442814777,True
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",Ham,Ham,0.1932350747795837,True
Tell dear what happen to you. Why you talking to me like an alian,Ham,Ham,0.004709737249589789,True
Get me out of this dump heap. My mom decided to come to lowes. BORING.,Ham,Ham,0.02413230330018348,True
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,Ham,Ham,0.0038372652359986723,True
You have an important customer service announcement from PREMIER.,Spam,Spam,0.6291400621144797,True
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,Ham,Ham,0.0006751321712800183,True
What's a feathery bowa? Is that something guys have that I don't know about?,Ham,Ham,0.008366016737518193,True
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,Spam,Spam,0.5133040930308549,True
K da:)how many page you want?,Ham,Ham,0.04397207009349273,True
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,Ham,Ham,0.03400345540046434,True
You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,Spam,Spam,0.9843446938271991,True
All done? All handed in? Celebrations in full swing yet?,Ham,Ham,0.015582832737207706,True
I only haf msn. It's yijue@hotmail.com,Ham,Ham,0.07400604704657027,True
Dude just saw a parked car with its sunroof popped up. Sux,Ham,Ham,0.02537356316504662,True
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",Ham,Ham,0.008149316382207703,True
Cuz ibored. And don wanna study,Ham,Ham,0.07233583972667977,True
Hey! There's veggie pizza... :/,Ham,Ham,0.06792400534641094,True
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",Ham,Ham,0.004358304966045759,True
\Hey j! r u feeling any better,Ham,Ham,0.010609380147461156,True
Ok then no need to tell me anything i am going to sleep good night,Ham,Ham,0.0001283673906381073,True
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",Ham,Ham,0.004864653480967607,True
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,Ham,Ham,0.002960979616355675,True
Is avatar supposed to have subtoitles,Ham,Ham,0.10231576588622067,True
How much is torch in 9ja.,Ham,Ham,0.02083743273339796,True
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,Ham,Ham,0.0005973387747807547,True
7 lor... Change 2 suntec... Wat time u coming?,Ham,Ham,0.004562579551231735,True
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,Ham,Ham,0.009018182322173161,True
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,Spam,Spam,0.9101231413684466,True
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,Spam,Spam,0.5883715050898004,True
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",Spam,Spam,0.9888676371368545,True
There are no other charges after transfer charges and you can withdraw anyhow you like,Ham,Ham,0.05052689076611651,True
here is my new address -apples&pairs&all that malarky,Ham,Ham,0.04182633611967816,True
No problem. How are you doing?,Ham,Ham,0.0027752321202385057,True
I'm vivek:)i got call from your number.,Ham,Ham,0.058744810636178035,True
Aight ill get on fb in a couple minutes,Ham,Ham,0.00640830263969345,True
"K, wait chikku..il send aftr  &lt;#&gt; mins",Ham,Ham,0.07982534256973134,True
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,Spam,Spam,0.8510469573523092,True
ALSO TELL HIM I SAID HAPPY BIRTHDAY,Ham,Ham,0.0018102768629076752,True
"I'm in a meeting, call me later at",Ham,Ham,0.0007146136188754016,True
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,Ham,Ham,0.009148363600326418,True
Hope you are having a good week. Just checking in,Ham,Ham,0.0042338628980370975,True
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",Ham,Ham,0.02575872665861215,True
"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",Ham,Ham,0.00046571812232379015,True
Hows the champ just leaving glasgow!,Ham,Ham,0.0624122174348836,True
That's necessarily respectful,Ham,Ham,0.09911146578598143,True
Dude how do you like the buff wind.,Ham,Ham,0.014244795506185298,True
Yeah that's the impression I got,Ham,Ham,0.011730810455746045,True
I think steyn surely get one wicket:),Ham,Ham,0.06275080436328323,True
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,Ham,Ham,0.000647222103653382,True
When you are big..| God will bring success.,Ham,Ham,0.009912413357582176,True
And of course you should make a stink!,Ham,Ham,0.02265704301302642,True
Total video converter free download type this in google search:),Ham,Ham,0.18747196864902926,True
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,Ham,Ham,0.0017899811230960088,True
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,Ham,Ham,0.0032962081491198277,True
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",Ham,Ham,0.0003809244543587605,True
We confirm eating at esplanade?,Ham,Ham,0.04201222473352606,True
My phone,Ham,Ham,0.022090732141244507,True
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,Spam,Spam,0.932181856646254,True
Tomarrow final hearing on my laptop case so i cant.,Ham,Ham,0.04655082373775351,True
Can a not?,Ham,Ham,0.007564855460535854,True
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,Ham,Ham,0.004806399876106652,True
Cab is available.they pick up and drop at door steps.,Ham,Ham,0.04436478984629431,True
Do we have any spare power supplies,Ham,Ham,0.06492777230129564,True
Water logging in desert. Geoenvironmental implications.,Ham,Ham,0.2143841540579923,True
I want to be inside you every night...,Ham,Ham,0.020955570862910024,True
Argh why the fuck is nobody in town ;_;,Ham,Ham,0.01667782298673527,True
Hope you are feeling great. Pls fill me in. Abiola,Ham,Ham,0.006806745064424975,True
He didn't see his shadow. We get an early spring yay,Ham,Ham,0.012409868929673412,True
Oh really?? Did you make it on air? What's your talent?,Ham,Ham,0.003752510612924162,True
Also track down any lighters you can find,Ham,Ham,0.02536802486278704,True
K...k:)why cant you come here and search job:),Ham,Ham,0.005686634838936135,True
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",Spam,Spam,0.3870790680024407,True
Have you not finished work yet or something?,Ham,Ham,0.002996069376996102,True
Hope you are having a great day.,Ham,Ham,0.004038765241101108,True
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,Ham,Ham,0.004189535037913698,True
No. Did you multimedia message them or e-mail?,Ham,Ham,0.02320371416559501,True
Lol yes. But it will add some spice to your day.,Ham,Ham,0.0067321878325213155,True
ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,Ham,Ham,0.0017302419433947289,True
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,Ham,Ham,0.029393463616706018,True
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,Ham,Ham,0.014470035197476075,True
Guess who spent all last night phasing in and out of the fourth dimension,Ham,Ham,0.04614276724434119,True
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",Ham,Ham,0.03228903873985668,True
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",Ham,Ham,0.005566062800115709,True
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,Ham,Ham,0.03440845731495434,True
Okay but i thought you were the expert,Ham,Ham,0.009571637488976912,True
Just taste fish curry :-P,Ham,Ham,0.16223076864139285,True
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,Ham,Ham,0.0010885989948930476,True
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,Ham,Ham,0.0001405620660739218,True
"I shall book chez jules for half eight, if that's ok with you?",Ham,Ham,0.026827493101391948,True
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,Ham,Ham,0.0014705723915563965,True
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,Ham,Ham,0.0006095720745533138,True
"I'll get there at 3, unless you guys want me to come some time sooner",Ham,Ham,0.0014842715944542277,True
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,Ham,Ham,0.009401784497738432,True
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,Ham,Ham,0.002633982682196013,True
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,Spam,Spam,0.6074409529150911,True
"Yo, the game almost over? Want to go to walmart soon",Ham,Ham,0.012974897866144445,True
08714712388 between 10am-7pm Cost 10p,Spam,Spam,0.4836363770128926,True
I don't think he has spatula hands!,Ham,Ham,0.029451396930353733,True
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,Ham,Ham,0.0036798567372221427,True
I'm at home. Please call,Ham,Ham,0.007095219092627711,True
Wife.how she knew the time of murder exactly,Ham,Ham,0.017796772275512983,True
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,Ham,Ham,0.019881178393288203,True
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,Ham,Ham,0.08742343801143738,True
Oh yah... We never cancel leh... Haha ,Ham,Ham,0.01807115272180132,True
have got * few things to do. may be in * pub later.,Ham,Ham,0.0014203030701328667,True
Boo what time u get out? U were supposed to take me shopping today. :(,Ham,Ham,0.003979022773317632,True
Please sen :)my kind advice :-)please come here and try:-),Ham,Ham,0.012728142178729068,True
I know you are serving. I mean what are you doing now.,Ham,Ham,0.009799318460266266,True
How would my ip address test that considering my computer isn't a minecraft server,Ham,Ham,0.021837961675709616,True
He remains a bro amongst bros,Ham,Ham,0.13844113785935505,True
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,Ham,Ham,0.0037022113492918706,True
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,Ham,Ham,0.00327004132390587,True
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",Ham,Ham,0.010285510752017377,True
Got smaller capacity one? Quite ex...,Ham,Ham,0.04571564254475148,True
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",Ham,Ham,0.014411339695349362,True
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,Spam,Spam,0.3826952366615305,True
Did u fix the teeth?if not do it asap.ok take care.,Ham,Ham,0.019221728840399962,True
Am surfing online store. For offers do you want to buy any thing.,Ham,Ham,0.018090119636059755,True
"sry can't talk on phone, with parents",Ham,Ham,0.03870094692510019,True
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",Ham,Ham,0.008950223782318264,True
"Velly good, yes please!",Ham,Ham,0.08481556265417103,True
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,Ham,Ham,0.046318806857511136,True
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,Spam,Spam,0.7981198368311649,True
Have you bookedthe hut? And also your time off? How are you by the way?,Ham,Ham,0.007760630711844383,True
I'm working technical support :)voice process.,Ham,Ham,0.05195023714045035,True
Ya but it cant display internal subs so i gotta extract them,Ham,Ham,0.024510532464937333,True
WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,Spam,Spam,0.8574900498665033,True
"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",Spam,Ham,0.27671198034406475,False
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),Ham,Ham,0.006507296546467807,True
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,Spam,Ham,0.02066021995744491,False
"Great. I'm in church now, will holla when i get out",Ham,Ham,0.007960945438035407,True
"K so am I, how much for an 8th? Fifty?",Ham,Ham,0.009808296958860842,True
"Found it, ENC  &lt;#&gt; , where you at?",Ham,Ham,0.008050703593781018,True
Anytime lor...,Ham,Ham,0.06283856518796825,True
Tmrw. Im finishing 9 doors,Ham,Ham,0.09572544492912007,True
Haiyoh... Maybe your hamster was jealous of million,Ham,Ham,0.11274849533675485,True
Gud ni8 dear..slp well..take care..swt dreams..Muah..,Ham,Ham,0.11354956250841058,True
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",Ham,Ham,0.0034969665198795893,True
We left already we at orchard now.,Ham,Ham,0.007142351521035152,True
Whatsup there. Dont u want to sleep,Ham,Ham,0.013016313866577225,True
So what do you guys do.,Ham,Ham,0.004330530273878137,True
Yes watching footie but worried we're going to blow it - Phil Neville?,Ham,Ham,0.03485510751566051,True
This is my number by vivek..,Ham,Ham,0.05454287120227117,True
No b4 Thursday,Ham,Ham,0.07796876293805315,True
"I av a new number,  . Wil u only use this one,ta.",Ham,Ham,0.12346272482042014,True
I'm e person who's doing e sms survey...,Ham,Ham,0.045777298046658366,True
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,Spam,Spam,0.9517948146943722,True
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",Ham,Ham,0.018521459778055423,True
Den wat will e schedule b lk on sun?,Ham,Ham,0.039455748298142336,True
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,Ham,Ham,0.007257052222147165,True
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",Ham,Ham,0.0032746401280444384,True
R u in this continent?,Ham,Ham,0.11645042375134892,True
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,Ham,Ham,0.06582838616047088,True
Ok can...,Ham,Ham,0.0041118323575998475,True
Hey morning what you come to ask:-) pa...,Ham,Ham,0.0006388403536320083,True
"Sorry, I can't text &amp; drive coherently, see you in twenty",Ham,Ham,0.013336700745204464,True
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,Ham,Ham,0.0016342179680476363,True
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",Spam,Spam,0.6107515869903631,True
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,Ham,Ham,0.0015380283738689968,True
Nt yet chikku..simple habba..hw abt u?,Ham,Ham,0.08320409675200693,True
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",Spam,Spam,0.9701766914935247,True
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",Ham,Ham,0.11904379325510756,True
Are you this much buzy,Ham,Ham,0.027579197374255553,True
I will spoil you in bed as well :),Ham,Ham,0.01838342418523911,True
I re-met alex nichols from middle school and it turns out he's dealing!,Ham,Ham,0.05031637669918202,True
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",Ham,Ham,0.006858033052385364,True
Ard 515 like dat. Y?,Ham,Ham,0.00981403616530034,True
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,Ham,Ham,0.00021373842247373044,True
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,Spam,Spam,0.4124184600459711,True
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",Ham,Ham,0.015297970177096437,True
How many licks does it take to get to the center of a tootsie pop?,Ham,Ham,0.023649542497661307,True
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",Ham,Ham,0.00047730987104891077,True
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",Spam,Spam,0.7331979223898102,True
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,Ham,Ham,0.020180315450774453,True
Too late. I said i have the website. I didn't i have or dont have the slippers,Ham,Ham,0.006793069255087248,True
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,Ham,Ham,0.0012457822686914425,True
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,Spam,Spam,0.6844522409406619,True
Nothing just getting msgs by dis name wit different no's..,Ham,Ham,0.045765280629327436,True
Stupid.its not possible,Ham,Ham,0.037866745234985684,True
aathi..where are you dear..,Ham,Ham,0.06968523096233883,True
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,Spam,Ham,0.22984607637142157,False
"It's wylie, you in tampa or sarasota?",Ham,Ham,0.04801451658225795,True
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",Ham,Ham,0.006618235247445046,True
Otherwise had part time job na-tuition..,Ham,Ham,0.02543209450622445,True
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",Ham,Ham,0.004864653480967607,True
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,Ham,Ham,0.13008444568562905,True
No chikku nt yet.. Ya i'm free,Ham,Ham,0.013155120006493088,True
I'm going out to buy mum's present ar.,Ham,Ham,0.01094669939653765,True
Have a nice day my dear.,Ham,Ham,0.004170780421267356,True
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,Spam,Spam,0.9161435894577591,True
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,Ham,Ham,0.01083632618857544,True
What you did in  leave.,Ham,Ham,0.0023821391461370297,True
ÌÏ log off 4 wat. It's sdryb8i,Ham,Ham,0.043475862898143924,True
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,Ham,Ham,0.00201909807865253,True
* Will be september by then!,Ham,Ham,0.03198749948619529,True
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",Spam,Spam,0.6735589620645726,True
Long beach lor. Expected... U having dinner now?,Ham,Ham,0.021083272514855395,True
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",Spam,Spam,0.9673955125671148,True
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,Ham,Ham,0.0030887809023727422,True
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",Ham,Ham,0.0014832255745039077,True
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,Ham,Ham,0.0019331647272322853,True
I sent them. Do you like?,Ham,Ham,0.0039447435553558955,True
Lol or I could just starve and lose a pound by the end of the day.,Ham,Ham,0.03303246360866097,True
I wont get concentration dear you know you are my mind and everything :-),Ham,Ham,0.00608057515564096,True
"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",Ham,Ham,0.13789490108384322,True
Oh did you charge camera,Ham,Ham,0.07559097135068252,True
Short But Cute: \Be a good person,Ham,Ham,0.010702689350227012,True
S:)s.nervous  &lt;#&gt; :),Ham,Ham,0.0643722048489768,True
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",Ham,Ham,0.07335410828769234,True
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,Ham,Ham,0.06519387876173349,True
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",Spam,Spam,0.9889995709026633,True
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",Ham,Ham,0.0006422293235938272,True
Oh. U must have taken your REAL Valentine out shopping first.,Ham,Ham,0.04283491215301762,True
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",Ham,Ham,0.002341451119678858,True
Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,Ham,Ham,0.0034460560314940824,True
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,Ham,Ham,0.0008535539636823512,True
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,Ham,Ham,0.02663080779597215,True
Jesus armand really is trying to tell everybody he can find,Ham,Ham,0.016236781828355414,True
"Haha good to hear, I'm officially paid and on the market for an 8th",Ham,Ham,0.016740193454436357,True
No one interested. May be some business plan.,Ham,Ham,0.010333332615599055,True
I am going to film 2day da. At 6pm. Sorry da.,Ham,Ham,0.0012069463453757787,True
Cheers for the card ... Is it that time of year already?,Ham,Ham,0.005650408105163235,True
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",Ham,Ham,0.04138537133976105,True
Come by our room at some point so we can iron out the plan for this weekend,Ham,Ham,0.003037044725158287,True
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",Spam,Ham,0.275570594649334,False
Did you see that film:),Ham,Ham,0.009313729958731606,True
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,Ham,Ham,0.0083988878332328,True
Have you seen who's back at Holby?!,Ham,Ham,0.03880168028976772,True
Not..tel software name..,Ham,Ham,0.2378201370900595,True
"How long has it been since you screamed, princess?",Ham,Ham,0.009656462486086826,True
"K, can that happen tonight?",Ham,Ham,0.004735711695410376,True
Yeah whatever lol,Ham,Ham,0.007636985800915973,True
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",Spam,Spam,0.8993185580462337,True
Can... I'm free...,Ham,Ham,0.028363196503872985,True
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",Ham,Ham,0.05594804058719334,True
Where is it. Is there any opening for mca.,Ham,Ham,0.022347721612785483,True
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,Spam,Spam,0.561750949648793,True
Ok. She'll be ok. I guess,Ham,Ham,0.01207534712090355,True
Will do. Have a good day,Ham,Ham,0.004344045773899261,True
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",Ham,Ham,0.2318400288040123,True
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,Ham,Ham,0.012061061286627015,True
I dont thnk its a wrong calling between us,Ham,Ham,0.023810003771574113,True
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,Ham,Ham,0.008927088245612396,True
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,Ham,Ham,0.0008972728504627144,True
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,Ham,Ham,0.004139556667661792,True
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",Ham,Ham,0.005189186080531211,True
I think that tantrum's finished so yeah I'll be by at some point,Ham,Ham,0.0015562650662316792,True
"Sorry, I'll call later",Ham,Ham,0.0018473863462635577,True
Have you heard from this week?,Ham,Ham,0.08595068602312482,True
"Sorry, went to bed early, nightnight",Ham,Ham,0.013614634189719333,True
Hey company elama po mudyadhu.,Ham,Ham,0.22456860131289522,True
"I'll see if I can swing by in a bit, got some things to take care of here firsg",Ham,Ham,0.0008855267455472662,True
Oops my phone died and I didn't even know. Yeah I like it better.,Ham,Ham,0.0016626209370101581,True
Do you want bold 2 or bb torch,Ham,Ham,0.030257462963364627,True
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",Spam,Ham,0.0009185530494455198,False
TaKe CaRE n gET WeLL sOOn,Ham,Ham,0.007821584443924206,True
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,Ham,Ham,0.007639739143631821,True
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",Ham,Ham,0.015065771421032317,True
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",Ham,Ham,0.004167655530555856,True
Where to get those?,Ham,Ham,0.011863171667935678,True
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,Spam,Spam,0.9298897104703164,True
Oops. 4 got that bit.,Ham,Ham,0.006607972631580979,True
"Same, I'm at my great aunts anniversary party in tarpon springs",Ham,Ham,0.029552551597974788,True
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",Spam,Spam,0.3881813977091643,True
Dare i ask... Any luck with sorting out the car?,Ham,Ham,0.021666090908779197,True
